output,prompt
"import Field from '../Field';
import React from 'react';
import { FormInput } from 'elemental';

/*
	TODO:
	- gravatar
	- validate email address
 */

module.exports = Field.create({
	displayName: 'EmailField',
	renderField () {
		return (
			<FormInput
				name={this.props.path}
				ref=""focusTarget""
				value={this.props.value}
				onChange={this.valueChanged}
				autoComplete=""off""
				type=""email""
			/>
		);
	},
	renderValue () {
		return this.props.value ? (
			<FormInput noedit href={'mailto:' + this.props.value}>{this.props.value}</FormInput>
		) : (
			<FormInput noedit>(not set)</FormInput>
		);
	},
});
","Generate the code for an email input field component that uses Elemental's `FormInput` component and has both a renderField and renderValue method. The renderField method should have an input type of email and the renderValue method should return either an email address if one is provided or the text ""(not set)""."
"import React from 'react'
import {route, withRouterHOC} from '@sanity/base/router'

export default {
  router: route('/:type/:id'),
  canHandleIntent(intentName, params) {
    return (intentName === 'edit' && params.id) || (intentName === 'create' && params.type)
  },
  getIntentState(intentName, params) {
    return {
      type: params.type || '*',
      id: params.id,
    }
  },
  title: 'Test intent',
  name: 'test-intent',
  component: withRouterHOC((props) => (
    <div style={{padding: 10}}>
      <h2>Test intent precedence</h2>
      If you click an intent link (e.g. from search results) while this tool is open, it should be
      opened here.
      <pre>{JSON.stringify(props.router.state, null, 2)}</pre>
    </div>
  )),
}
",Describe the purpose of the code snippet and what it ultimately accomplishes.
"/**
 * @flow
 */
'use strict';

import React from 'react';
import {
    ToastAndroid,
    View,
} from 'react-native';
import DialogAndroid from 'react-native-dialogs';

import FloatingActionButton from './FloatingActionButton';
import StatelessComponent from './StatelessComponent';
import store from './store';
import * as t from './types';

type CreateButtonsProps = {
}
export default class CreateButtons extends StatelessComponent<CreateButtonsProps> {
    shouldComponentUpdate() {
        return false;
    }

    handleCreateLambda() {
        const dialog = new DialogAndroid();
        dialog.set({
            title: 'Choose a variable name',
            positiveText: 'OK',
            negativeText: 'Cancel',
            input: {
                allowEmptyInput: false,
                callback: (varName) => {
                    const error = checkDefNameErrors(varName);
                    if (error != null) {
                        ToastAndroid.show(error, ToastAndroid.SHORT);
                    } else {
                        store.dispatch(t.AddExpression.make(
                            t.CanvasExpression.make(
                                t.UserLambda.make(varName, null),
                                t.CanvasPoint.make(100, 100))
                        ));
                    }
                },
            }
        });
        dialog.show();
    }

    handleCreateDefinition() {
        const dialog = new DialogAndroid();
        dialog.set({
            title: 'Create or show definition',
            positiveText: 'OK',
            negativeText: 'Cancel',
            input: {
                allowEmptyInput: false,
                type: 0x00001000, // InputType.TYPE_TEXT_FLAG_CAP_CHARACTERS
                callback: (defName) => {
                    const error = checkDefNameErrors(defName);
                    if (error != null) {
                        ToastAndroid.show(error, ToastAndroid.SHORT)
                    } else {
                        store.dispatch(t.PlaceDefinition.make(
                            defName,
                            t.ScreenPoint.make(100, 100),
                        ));
                    }
                },
            }
        });
        dialog.show();
    }

    render() {
        return <View
            style={{
                flexDirection: 'row',
                position: 'absolute',
                right: 0,
                bottom: 0,
            }}
        >
            <FloatingActionButton
                onPress={this.handleCreateLambda.bind(this)}
                source={require('./img/lambda.png')}
                style={{
                    marginRight: 24,
                    marginBottom: 24,
                }}
            />
            <FloatingActionButton
                onPress={this.handleCreateDefinition.bind(this)}
                source={require('./img/definition.png')}
                style={{
                    marginRight: 24,
                    marginBottom: 24,
                }}
            />
        </View>;
    }
};

const isLowerCase = (letter: string): boolean => {
    return letter !== letter.toUpperCase();
};

/**
 * Returns an error message if the variable name is invalid, or null if the name
 * is valid.
 */
const checkVarNameErrors = (varName: string): ?string => {
    if (varName.length > 8) {
        return 'Variable names can only be up to 8 letters long.';
    }
    for (let i = 0; i < varName.length; i++) {
        if (!isLowerCase(varName[i])) {
            return 'Variable names can only contain lower-case letters.';
        }
    }
    return null;
};

/**
 * Returns an error message if the definition name is invalid, or null if the
 * name is valid.
 */
const checkDefNameErrors = (defName: string): ?string => {
    if (defName.length > 8) {
        return 'Definition names can only be up to 8 letters long.';
    }
    for (let i = 0; i < defName.length; i++) {
        if (isLowerCase(defName[i])) {
            return 'Definition names can only contain capital letters and symbols.';
        }
    }
    return null;
};","Create a React component that displays two floating action buttons in the bottom right corner of the screen. The first button, when pressed, should prompt the user to input a variable name less than 8 characters long, containing only lowercase letters. If the input is valid, a ""Lambda"" expression should be added to the store. The second button, when pressed, should prompt the user to input a definition name less than 8 characters long, containing only uppercase letters and symbols. If the input is valid, a ""Definition"" should be added to the store."
"import React from 'react'
import { connect } from 'react-redux'

export default connect(
  state => ({
    status: state.status,
  }),
)(({ status }) =>
  <div style={styles.container}>
    <svg style={styles.svg}>
      {renderTests(status.tests)}
    </svg>
  </div>
)

const PADDING = 20
const TEST_PADDING = 30
const SNAPSHOT_PADDING = 5
const SNAPSHOT_SIZE = 16

function renderTests(tests) {
  let x = PADDING

  return tests.map(test => {
    const startX = x

    if (test.snapshots != null) {
      const snapshots = test.snapshots.map(snapshot => {
        const thisX = x
        x += SNAPSHOT_SIZE + SNAPSHOT_PADDING

        return renderSnapshotOrTest(snapshot, test, thisX)
      })

      return [
        <rect x={startX} width={x - startX} y={0} height={SNAPSHOT_SIZE + PADDING + PADDING} fill=""whitesmoke"" />,
        ...snapshots,
        <line
          x1={x + SNAPSHOT_SIZE + (TEST_PADDING / 2)}
          x2={x + SNAPSHOT_SIZE + (TEST_PADDING / 2)}
          y1={PADDING} y2={PADDING + SNAPSHOT_SIZE} stroke=""gray"" strokeWidth={1}
        />,
      ]
    }

    const thisX = x
    x += SNAPSHOT_SIZE + TEST_PADDING

    return [
      renderSnapshotOrTest(test, null, thisX),
      <line
        x1={thisX + SNAPSHOT_SIZE + (TEST_PADDING / 2)}
        x2={thisX + SNAPSHOT_SIZE + (TEST_PADDING / 2)}
        y1={PADDING} y2={PADDING + SNAPSHOT_SIZE} stroke=""gray"" strokeWidth={1}
      />,
    ]
  })
}

function renderSnapshotOrTest(testOrSnapshot, parentTest, x) {
  let snapshotStatusStyle = null

  if (testOrSnapshot.passed) {
    snapshotStatusStyle = styles.snapshotPassed
  } else if (testOrSnapshot.passed === false) {
    snapshotStatusStyle = styles.snapshotFailed
  }

  return (
    <rect
      style={{
        ...styles.snapshot,
        ...snapshotStatusStyle,
      }}
      x={x}
      y={PADDING}
    >
      <title>
        {parentTest != null
          ? `${parentTest.name} - ${testOrSnapshot.name}`
          : testOrSnapshot.name
        }
      </title>
    </rect>
  )
}

const styles = {
  container: {
    width: '100%',
  },
  svg: {
    width: '100%',
    height: 300,
  },
  snapshot: {
    fill: 'gray',
    width: SNAPSHOT_SIZE,
    height: SNAPSHOT_SIZE,
  },
  snapshotPassed: {
    fill: 'green',
  },
  snapshotFailed: {
    fill: 'red',
  },
}
","Generate the React component to render a visual representation of tests and their status as an SVG using the provided state data. The component should have a container div and an SVG element. The SVG should contain rectangles representing each test and snapshot, with lines connecting them. The rectangles should be colored differently based on the test status (passed/failed)."
"
import React, { Component } from 'react';
import { Container,List, Header, Title, Content, Button, Icon, IconNB, Card, CardItem, Text, Left, Right, Body, ListItem } from 'native-base';
import { View } from 'react-native'

import styles from '../../styles/socialBox';

import contacts from '../../../../mock/contacts'

import realm from '../../db_ini'

const _getContact = (contactId) => {

  const contacts = realm.objects('User')
  const searchResult = contacts.filtered(`userId = ""${contactId}""`)
  const recent_contact = searchResult[0]
  return recent_contact

}

const _getMatchingData = (arr1,arr2) => {
  arr1.prototype.diff = function(arr2) {
      var ret = [];
      for(var i in this) {
          if(arr2.indexOf( this[i] ) > -1){
              ret.push( this[i] );
          }
      }
      return ret;
  };
}

const renderData = (contactId) => {
  const datas = contacts
  const contact = _getContact(contactId)
  return (
      <View>
      <List
          dataArray={contact.publicSharedData[0].hashTagData} renderRow={data =>
            <ListItem style={{backgroundColor:'white'}}>
              <Text>{data.tagDescription}</Text>
              <Right>
                <Text>{data.tagText}</Text>
              </Right>
            </ListItem>
        }
        />
      </View>
      )
}

const ConnectDetailTagBox = (props) => {
  const datas = contacts
  const {children} = props
    return (
      <View>
        {renderData(children)}
      </View>
    )
}

export default ConnectDetailTagBox
",Provide an example of a React Native function named `ConnectDetailTagBox` that dynamically displays a list of tags based on the contact's ID. Each tag should be formatted as a list item with a description on the left and text on the right. The data for the tags should come from a list of predefined contacts and the user's personal data.
"import React from 'react';
import { Field, reduxForm } from 'redux-form';
import { Link } from 'react-router-dom';
import { connect } from 'react-redux';
import { createPost } from '../actions';

class PostsNew extends React.Component {
  renderField(field) {
    const className = `form-group ${field.meta.touched && field.meta.error ? 'has-danger' : ''}`

    return (
      <div className={className}>
        <label>{field.label}</label>
        <input
          className='form-control'
          type='text'
          {...field.input}
        />
        <div className='text-help'>
          {field.meta.touched ? field.meta.error : ''}
        </div>
      </div>
    );
  }

  onSubmit(values) {
    this.props.createPost(values, () => {
      this.props.history.push('/');
    });
  }

  render() {
    const { handleSubmit } = this.props;

    return (
      <form onSubmit={handleSubmit(this.onSubmit.bind(this))} className='posts-new'>
        <Field
          label='Title'
          name='title'
          component={this.renderField}
        />
        <Field
          label='Categories'
          name='categories'
          component={this.renderField}
        />
        <Field
          label='Post Content'
          name='content'
          component={this.renderField}
        />
        <button type='submit' className='btn btn-primary'>Submit</button>
        <Link to='/' className='btn btn-danger'>Cancel</Link>
      </form>
    );
  }
}

function validate(values) {
  const errors = {};

  if (!values.title) {
    errors.title = ""Enter a title"";
  }

  if (!values.categories) {
    errors.categories = ""Enter categories"";
  }

  if (!values.content) {
    errors.content = ""Enter content"";
  }

  return errors;
}

export default reduxForm({
  validate: validate,
  form: 'PostsNewForm'
})(
  connect(null, { createPost })(PostsNew)
);
","Create a React component for creating a new post including title, categories, and content, with form validation for each field."
"import React from 'react'
import warning from 'warning'
import invariant from 'invariant'
import { createRouteFromReactElement } from './RouteUtils'
import { component, components } from './PropTypes'

const { string, bool, func } = React.PropTypes

/**
 * A <Route> is used to declare which components are rendered to the page when
 * the URL matches a given pattern.
 *
 * Routes are arranged in a nested tree structure. When a new URL is requested,
 * the tree is searched depth-first to find a route whose path matches the URL.
 * When one is found, all routes in the tree that lead to it are considered
 * ""active"" and their components are rendered into the DOM, nested in the same
 * order as they are in the tree.
 */
const Route = React.createClass({

  statics: {

    createRouteFromReactElement(element) {
      const route = createRouteFromReactElement(element)

      if (route.handler) {
        warning(
          false,
          '<Route handler> is deprecated, use <Route component> instead'
        )

        route.component = route.handler
        delete route.handler
      }

      return route
    }
  
  },

  propTypes: {
    path: string,
    ignoreScrollBehavior: bool,
    handler: component, // deprecated
    component,
    components,
    getComponents: func
  },

  render() {
    invariant(
      false,
      '<Route> elements are for router configuration only and should not be rendered'
    )
  }

})

export default Route
","Create a React component named `Route` that declares which components should be rendered based on the URL. This component should have the following features:

* It should be used to define a nested tree structure of routes.
* It should search the tree to find a route that matches the URL.
* It should render the components associated with the active routes.
* It should include a static method called `createRouteFromReactElement` that converts a React element into a route.
* It should accept the following props:
    * `path`: A string representing the URL pattern.
    * `ignoreScrollBehavior`: A boolean indicating whether to ignore the scroll behavior.
    * `handler`: A deprecated component prop.
    * `component`: A component prop.
    * `components`: A components prop.
    * `getComponents`: A function prop."
"/**
 *
 * @flow
 */

'use strict';

import React, { Component } from 'react';
import {
  View,
  StyleSheet,
  Text,
	TouchableOpacity,
} from 'react-native';

import ChatCell from './ChatCell';

import { loadChats, leaveChat } from 's5-action';
import { S5Header, S5SwipeListView } from 's5-components';
import { connect } from 'react-redux';
import ActionButton from 'react-native-action-button';

class ChatsScreen extends Component {

  static propTypes = {
    chats: React.PropTypes.object.isRequired,
    messages: React.PropTypes.object.isRequired,
    user: React.PropTypes.object,
    navigator: React.PropTypes.object.isRequired,
    leaveChat: React.PropTypes.func.isRequired,
  };

  state = {
    listViewData: []
  };

	constructor(props) {
		super(props);
    this._openAddUserView = this._openAddUserView.bind(this);
	}

  componentDidMount(){
    this.setState({
      listViewData: this.props.chats.list
    });
  }

  componentWillReceiveProps (nextProps) {
    if (nextProps.chats.list !== this.props.chats.list) {
      this.setState({
        listViewData: nextProps.chats.list
      });
    }
  }

  _onRowPress(chat) {
    this.props.navigator.push({
      chatView: true,
      chat,
    });
  }

  _deleteRow(secId, rowId, rowMap, chatId) {

		rowMap[`${secId}${rowId}`].closeRow();
    this.props.leaveChat(chatId).then(() => {
      // TODO do something after deleting.
    });
  }

  _openAddUserView() {
    this.props.navigator.push({selectUserView: 1});
  }

  _renderRow(chat) {
    return (
      <ChatCell
        key={chat.id}
        chat={chat}
        message={this.props.messages.latest[chat.channelId]}
        onPress={() => this._onRowPress(chat)}
      />
    )
  }

  render() {
    return (
      <View style={styles.container}>

        <S5Header
          title=""Chats""
          style={{backgroundColor: '#224488'}}
        />

        <S5SwipeListView
          ref=""listView""
          data={this.state.listViewData}
          renderRow={ (data) => this._renderRow(data) }
          renderHiddenRow={ (data, secId, rowId, rowMap) => (
            <View style={styles.rowBack}>
              <View style={[styles.backRightBtn, styles.backRightBtnLeft]}>
                <Text style={styles.backTextWhite}>Mark as Read</Text>
              </View>
              <TouchableOpacity style={[styles.backRightBtn, styles.backRightBtnRight]} onPress={ () => this._deleteRow(secId, rowId, rowMap, data.id) }>
                <Text style={styles.backTextWhite}>Leave</Text>
              </TouchableOpacity>
            </View>
          ) }
          enableEmptySections={true}
          rightOpenValue={-150}
          removeClippedSubviews={false}
          />

        <ActionButton
          buttonColor=""rgba(231,76,60,1)""
          onPress={this._openAddUserView}
        />
      </View>
	 );
  }
}

const styles = StyleSheet.create({
	container: {
		backgroundColor: 'white',
		flex: 1
	},
	standalone: {
		marginTop: 30,
		marginBottom: 30,
	},
	standaloneRowFront: {
		alignItems: 'center',
		backgroundColor: '#CCC',
		justifyContent: 'center',
		height: 50,
	},
	standaloneRowBack: {
		alignItems: 'center',
		backgroundColor: '#8BC645',
		flex: 1,
		flexDirection: 'row',
		justifyContent: 'space-between',
		padding: 15
	},
	backTextWhite: {
		color: '#FFF'
	},
	rowFront: {
		alignItems: 'center',
		backgroundColor: '#CCC',
		borderBottomColor: 'black',
		borderBottomWidth: 1,
		justifyContent: 'center',
		height: 50,
	},
	rowBack: {
		alignItems: 'center',
		backgroundColor: '#DDD',
		flex: 1,
		flexDirection: 'row',
		justifyContent: 'space-between',
		paddingLeft: 15,
	},
	backRightBtn: {
		alignItems: 'center',
		bottom: 0,
		justifyContent: 'center',
		position: 'absolute',
		top: 0,
		width: 75
	},
	backRightBtnLeft: {
		backgroundColor: 'blue',
		right: 75
	},
	backRightBtnRight: {
		backgroundColor: 'red',
		right: 0
	},
	controls: {
		alignItems: 'center',
		marginBottom: 30
	},
	switchContainer: {
		flexDirection: 'row',
		justifyContent: 'center',
		marginBottom: 5
	},
	switch: {
		alignItems: 'center',
		borderWidth: 1,
		borderColor: 'black',
		paddingVertical: 10,
		width: 100,
	}
});

function select(store) {
  return {
    user: store.user,
    chats: store.chats,
    messages: store.messages,
  };
}

function actions(dispatch) {
  return {
    loadChats: () => dispatch(loadChats()), // @ TODO not used !!
    leaveChat: (chatId) => dispatch(leaveChat(chatId)),
  };
}

module.exports = connect(select, actions)(ChatsScreen);
","Design a React Native chat screen with a list of chats and a button to add new users. Each chat should have a title, a message preview, and swipe-to-delete functionality. When a chat is tapped, navigate to a chat view. When the add user button is pressed, navigate to a user selection view."
"import React, { Component } from 'react';
import PropTypes from 'prop-types';
import './Title.css';
import logoSrc from './img/swipe.gif';
import {Interactions} from './shared/data.js';
import Swipeable from './components/Swipeable.js';
import Delay from './components/Delay.js';
import SwipeCue from './components/SwipeCue.js';

class Title extends Component {
  constructor(props) {
    super(props);
    this.onSwipeRight = this.onSwipeRight.bind(this);
  }

  // prefetch image before animation starts
  componentDidMount() {
    const image = new Image();
    image.src = logoSrc;
  }

  onSwipeRight() {
    const {onInteraction, onDone} = this.props;
    onInteraction(Interactions.play());
    onDone();
  }

  render() {
    const swipeHeight = 128;
    return (
      <div className=""Title"">
        <p className=""Title-intro"">
          Swipe Right for CS!    
        </p>
        <Delay wait={250}>
          <Swipeable
            style={{width: '100%'}}
            height={swipeHeight}
            onSwipeRight={this.onSwipeRight}>
            <div className=""Title-swipe"">
              <SwipeCue style={{position: 'absolute', top: (swipeHeight/2)}} />
              <img
                className=""Title-logo""
                alt=""Logo""
                src={logoSrc}
                height={128}
                width={128} />
              <div>Swipe right to play!</div>
            </div>
          </Swipeable>
        </Delay>
      </div>
    );
  }
} 

Title.propTypes = {
  onInteraction: PropTypes.func.isRequired,
  onDone: PropTypes.func.isRequired
};

export default Title;","Prompt a React component to render a swipe-able card that, when swiped right, triggers a callback and makes the card disappear. The card should contain an image and text."
"import React from 'react';
import userHelpers from '../utils/userHelpers';
import authHelpers from '../utils/authHelpers';
import MenuBar from '../components/MenuBar';
import UserProfileForm from '../components/users/UserProfileForm';
import ImageUpload from '../components/users/Uploader';
import EditSuccess from '../components/users/EditSuccess';

// TODO: Confirm profile deletion, msg about success, redirect user to home.

class UserProfile extends React.Component {
  constructor(props) {
    super(props);

    this.state = {
      email: '',
      username: '',
      bio: '',
      location: '',
      isTraveling: null,
      sucess: false,
      instagram: '',
      instagramProfilePic: '',
    };

    this.onNameChange = this.onNameChange.bind(this);
    this.onEmailChange = this.onEmailChange.bind(this);
    this.onLocationChange = this.onLocationChange.bind(this);
    this.onLocationSelect = this.onLocationSelect.bind(this);
    this.onBioChange = this.onBioChange.bind(this);
    this.onTravelingChange = this.onTravelingChange.bind(this);
    this.handleProfileSubmit = this.handleProfileSubmit.bind(this);
    this.handleDeleteUser = this.handleDeleteUser.bind(this);
    this.preventDefaultSubmit = this.preventDefaultSubmit.bind(this);
  }

  componentDidMount() {
    userHelpers.getCurrentUserData()
    .then((user) => {
      console.log('user in comp did mount', user.data);
      this.setState({
        email: user.data.email,
        username: user.data.username,
        bio: user.data.bio,
        location: user.data.location,
        isTraveling: user.data.is_traveling,
        avatarId: user.data.avatar_id,
        instagramProfilePic: user.data.instagram_profile_pic,
        instagram: user.data.instagram_username,
      });
    });
  }

  onNameChange(e) {
    this.setState({ username: e.target.value });
  }

  onEmailChange(e) {
    this.setState({ email: e.target.value });
  }

  onLocationChange(value) {
    this.setState({ location: value });
  }

  onLocationSelect(location) {
    this.setState({ location: location.label });
  }

  onBioChange(e) {
    this.setState({ bio: e.target.value });
  }

  onTravelingChange(e) {
    this.setState({ isTraveling: e.target.checked });
  }

  handleProfileSubmit() {
    userHelpers.updateUser(this.state)
    .then((user) => {
      console.log(user);
      this.setState({
        success: true,
        duplicateEmail: false,
      });
    })
    .catch((err) => {
      if (err.data.constraint === 'users_email_unique') {
        this.setState({
          success: false,
          duplicateEmail: true,
        });
      }
      console.log(err);
    });
  }

  handleDeleteUser() {
    userHelpers.deleteUser().
    then((info) => {
      console.log(info);
      authHelpers.logout();
      this.context.router.push('/signup');
    })
    .catch((err) => {
      console.log(err);
    });
  }

  preventDefaultSubmit(e) {
    e.preventDefault();
  }

  render() {
    return (
      <div>
        <MenuBar />
        <div className=""ui container top-margin-bit"">
          <h1 className=""ui dividing header"" id=""editprofileheader"">
            Edit Profile:
          </h1>
        </div>
        <div className=""ui raised text container segment"">
          <div className=""ui container centered"">
            <ImageUpload
              avatarId={this.state.avatarId}
              instagramProfilePic={this.state.instagramProfilePic}
            />
            <UserProfileForm
              username={this.state.username}
              email={this.state.email}
              location={this.state.location}
              bio={this.state.bio}
              isTraveling={this.state.isTraveling}
              onNameChange={this.onNameChange}
              onEmailChange={this.onEmailChange}
              onLocationChange={this.onLocationChange}
              onLocationSelect={this.onLocationSelect}
              onBioChange={this.onBioChange}
              onTravelingChange={this.onTravelingChange}
              onDeleteUser={this.handleDeleteUser}
              onProfileSubmit={this.handleProfileSubmit}
              preventDefaultSubmit={this.preventDefaultSubmit}
            />
            <EditSuccess
              success={this.state.success}
              duplicateEmail={this.state.duplicateEmail}
            />
          </div>
        </div>
      </div>
    );
  }
}

UserProfile.contextTypes = {
  router: React.PropTypes.object.isRequired,
};

export default UserProfile;
","Generate a React component for managing user profile information, including the ability to update the profile and upload an avatar image. Include a success message after profile updates."
