code,response
"import React from 'react';

/* eslint-disable */

function decodeParam(val) {
  if (!(typeof val === 'string' || val.length === 0)) {
    return val;
  }

  try {
    return decodeURIComponent(val);
  } catch (err) {
    if (err instanceof URIError) {
      err.message = `Failed to decode param '${val}'`;
      err.status = 400;
    }

    throw err;
  }
}

// Match the provided URL path pattern to an actual URI string. For example:
//   matchURI({ path: '/posts/:id' }, '/dummy') => null
//   matchURI({ path: '/posts/:id' }, '/posts/123') => { id: 123 }
function matchURI(route, path) {
  const match = route.pattern.exec(path);

  if (!match) {
    return null;
  }

  const params = Object.create(null);

  for (let i = 1; i < match.length; i++) {
    params[route.keys[i - 1].name] = match[i] !== undefined ? decodeParam(match[i]) : undefined;
  }

  return params;
}

// Find the route matching the specified location (context), fetch the required data,
// instantiate and return a React component
function resolve(routes, context) {
  for (const route of routes) {
    const params = matchURI(route, context.error ? '/error' : context.pathname);

    if (!params) {
      continue;
    }

    // Check if the route has any data requirements, for example:
    // { path: '/tasks/:id', data: { task: 'GET /api/tasks/$id' }, page: './pages/task' }
    if (route.data) {
      // Load page component and all required data in parallel
      const keys = Object.keys(route.data);
      return Promise.all([
        route.load(),
        ...keys.map(key => {
          const query = route.data[key];
          const method = query.substring(0, query.indexOf(' ')); // GET
          let url = query.substr(query.indexOf(' ') + 1);      // /api/tasks/$id
          // TODO: Optimize
          Object.keys(params).forEach((k) => {
            url = url.replace(`${k}`, params[k]);
          });
          return fetch(url, { method }).then(resp => resp.json());
        }),
      ]).then(([Page, ...data]) => {
        const props = keys.reduce((result, key, i) => ({ ...result, [key]: data[i] }), {});
        return <Page route={{ ...route, params }} error={context.error} {...props} />;
      });
    }

    return route.load().then(Page => <Page route={{ ...route, params }} error={context.error} />);
  }

  const error = new Error('Page not found');
  error.status = 404;
  return Promise.reject(error);
}

export default { resolve };
","Generate code that takes a list of defined routes, matches the user's current location to one of those routes, then loads the required data before instantiating and returning a dedicated React component for that route."
"import React, { Component } from 'react';
import PropTypes from 'prop-types';
import Helmet from 'react-helmet';

import Layout from '../components/layout';

export default class About extends Component {
  static async getInitialProps({ req }) {
    if (req) {
      Helmet.renderStatic();
    }
    return { title: 'About' };
  }

  static propTypes = {
    title: PropTypes.string.isRequired
  };

  render() {
    const { title } = this.props;
    return (
      <Layout>
        <Helmet title={title} />
        <h1 className=""cover-heading"">About</h1>
        <p className=""lead"">
          Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do
          eiusmod tempor incididunt ut labore et dolore magna aliqua.
        </p>
      </Layout>
    );
  }
}
","Generate the React code for an About page with a title, a primary heading, and a paragraph of text. Use the Layout component as the page template."
"import React from 'react';
// It's important to not define HelloWorld component right in this file
// because in that case it will do full page reload on change
import HelloWorld from './HelloWorld.jsx';

React.render(<HelloWorld />, document.getElementById('react-root'));
",Generate the code that imports a React component from another JSX file and renders it to the 'react-root' div element on the page.
"import React from 'react'
import PropTypes from 'prop-types'
import reactCSS from 'reactcss'
import merge from 'lodash/merge'

import { ColorWrap, Saturation, Hue, Alpha, Checkboard } from '../common'
import ChromeFields from './ChromeFields'
import ChromePointer from './ChromePointer'
import ChromePointerCircle from './ChromePointerCircle'

export const Chrome = ({ width, onChange, disableAlpha, rgb, hsl, hsv, hex, renderers,
  styles: passedStyles = {}, className = '', defaultView }) => {
  const styles = reactCSS(merge({
    'default': {
      picker: {
        width,
        background: '#fff',
        borderRadius: '2px',
        boxShadow: '0 0 2px rgba(0,0,0,.3), 0 4px 8px rgba(0,0,0,.3)',
        boxSizing: 'initial',
        fontFamily: 'Menlo',
      },
      saturation: {
        width: '100%',
        paddingBottom: '55%',
        position: 'relative',
        borderRadius: '2px 2px 0 0',
        overflow: 'hidden',
      },
      Saturation: {
        radius: '2px 2px 0 0',
      },
      body: {
        padding: '16px 16px 12px',
      },
      controls: {
        display: 'flex',
      },
      color: {
        width: '32px',
      },
      swatch: {
        marginTop: '6px',
        width: '16px',
        height: '16px',
        borderRadius: '8px',
        position: 'relative',
        overflow: 'hidden',
      },
      active: {
        absolute: '0px 0px 0px 0px',
        borderRadius: '8px',
        boxShadow: 'inset 0 0 0 1px rgba(0,0,0,.1)',
        background: `rgba(${ rgb.r }, ${ rgb.g }, ${ rgb.b }, ${ rgb.a })`,
        zIndex: '2',
      },
      toggles: {
        flex: '1',
      },
      hue: {
        height: '10px',
        position: 'relative',
        marginBottom: '8px',
      },
      Hue: {
        radius: '2px',
      },
      alpha: {
        height: '10px',
        position: 'relative',
      },
      Alpha: {
        radius: '2px',
      },
    },
    'disableAlpha': {
      color: {
        width: '22px',
      },
      alpha: {
        display: 'none',
      },
      hue: {
        marginBottom: '0px',
      },
      swatch: {
        width: '10px',
        height: '10px',
        marginTop: '0px',
      },
    },
  }, passedStyles), { disableAlpha })

  return (
    <div style={ styles.picker } className={ `chrome-picker ${ className }` }>
      <div style={ styles.saturation }>
        <Saturation
          style={ styles.Saturation }
          hsl={ hsl }
          hsv={ hsv }
          pointer={ ChromePointerCircle }
          onChange={ onChange }
        />
      </div>
      <div style={ styles.body }>
        <div style={ styles.controls } className=""flexbox-fix"">
          <div style={ styles.color }>
            <div style={ styles.swatch }>
              <div style={ styles.active } />
              <Checkboard renderers={ renderers } />
            </div>
          </div>
          <div style={ styles.toggles }>
            <div style={ styles.hue }>
              <Hue
                style={ styles.Hue }
                hsl={ hsl }
                pointer={ ChromePointer }
                onChange={ onChange }
              />
            </div>
            <div style={ styles.alpha }>
              <Alpha
                style={ styles.Alpha }
                rgb={ rgb }
                hsl={ hsl }
                pointer={ ChromePointer }
                renderers={ renderers }
                onChange={ onChange }
              />
            </div>
          </div>
        </div>
        <ChromeFields
          rgb={ rgb }
          hsl={ hsl }
          hex={ hex }
          view={ defaultView }
          onChange={ onChange }
          disableAlpha={ disableAlpha }
        />
      </div>
    </div>
  )
}

Chrome.propTypes = {
  width: PropTypes.oneOfType([PropTypes.string, PropTypes.number]),
  disableAlpha: PropTypes.bool,
  styles: PropTypes.object,
  defaultView: PropTypes.oneOf([
    ""hex"",
    ""rgb"",
    ""hsl"",
  ]),
}

Chrome.defaultProps = {
  width: 225,
  disableAlpha: false,
  styles: {},
}

export default ColorWrap(Chrome)
","Generate the React Code for a Chrome Color Picker with the following specifications: 
- Component has a default width of 225px.
- Includes a saturation square with a pointer circle.
- Includes hue and alpha sliders with pointers.
- Includes text fields for hex, rgb, and hsl values that update as the user interacts with the picker.
- The component should be customizable with custom styles and a default view (hex, rgb, or hsl)."
"import React from 'react';
import { Router, Route, Link, History, Lifecycle } from 'react-router';

var App = React.createClass({
  render() {
    return (
      <div>
        <ul>
          <li><Link to=""/dashboard"">Dashboard</Link></li>
          <li><Link to=""/form"">Form</Link></li>
        </ul>
        {this.props.children}
      </div>
    );
  }
});

var Home = React.createClass({
  render() {
    return <h1>Home</h1>;
  }
});

var Dashboard = React.createClass({
  render() {
    return <h1>Dashboard</h1>;
  }
});

var Form = React.createClass({
  mixins: [ Lifecycle, History ],

  getInitialState() {
    return {
      textValue: 'ohai'
    };
  },

  routerWillLeave(nextLocation) {
    if (this.state.textValue)
      return 'You have unsaved information, are you sure you want to leave this page?';
  },

  handleChange(event) {
    this.setState({
      textValue: event.target.value
    });
  },

  handleSubmit(event) {
    event.preventDefault();

    this.setState({
      textValue: ''
    }, () => {
      this.history.pushState(null, '/');
    });
  },

  render() {
    return (
      <div>
        <form onSubmit={this.handleSubmit}>
          <p>Click the dashboard link with text in the input.</p>
          <input type=""text"" ref=""userInput"" value={this.state.textValue} onChange={this.handleChange} />
          <button type=""submit"">Go</button>
        </form>
      </div>
    );
  }
});

React.render((
  <Router>
    <Route path=""/"" component={App}>
      <Route path=""dashboard"" component={Dashboard} />
      <Route path=""form"" component={Form} />
    </Route>
  </Router>
), document.getElementById('example'));
","An example React application that demonstrates routing, Link, and History, with a Form component that uses Lifecyclemixins and History mixins to prevent user navigation away from the page if there is unsaved information."
"import React from 'react'
import PropTypes from 'prop-types'
import classNames from 'classnames'
import axios from 'axios'
// import { deserialize } from 'jsonapi-deserializer'

import { path } from '../../Routes'
import { useI18n } from '../../I18n'
import { useForm, Errors } from '../../Form'

import styles from './Password.module.css'
import page from '../../Page.module.css'
import form from '../../Form.module.css'
import buttons from '../../Buttons.module.css'

Password.propTypes = {
  user: PropTypes.object.isRequired,
  locale: PropTypes.string.isRequired
}

export default function Password ({ user: userJSON, locale }) {
  const I18n = useI18n(locale)

  const {
    values,
    // setValues,
    // saved,
    // setSaved,
    handleInputChange,
    errors,
    pending,
    setErrors,
    onSubmit,
    cancelToken
  } = useForm({ password: '', password_confirmation: '' })

  const handleSubmit = async e => {
    e.preventDefault()

    await axios.patch(
      path('account_user_path', { format: 'json' }),
      { user: values },
      { cancelToken: cancelToken.current.token }
    ).then(res => {
      if (res.headers.location) window.location = res.headers.location
      // setSaved(true)
    }).catch(error => {
      setErrors(error.response.data)
    })
  }

  return (
    <div className={page.gray}>
      <div className={page.title}>
        <h1>{I18n.t('accounts.users.password')}</h1>
      </div>

      <div className={styles.root}>
        <div className={form.tight}>
          <form className={classNames(form.root, styles.form)} onSubmit={onSubmit(handleSubmit)}>
            <Errors errors={errors.reset_password_token} />

            <div className={form.item}>
              <label>
                <div className={form.label}>
                  {I18n.t('accounts.passwords.password')}
                </div>

                <div className={form.input}>
                  <input
                    type=""password""
                    autoFocus
                    autoComplete=""new-password""
                    value={values.password}
                    name=""password""
                    onChange={handleInputChange}
                  />
                </div>
              </label>

              <Errors errors={errors.password} />
            </div>

            <div className={form.item}>
              <label>
                <div className={form.label}>
                  {I18n.t('accounts.passwords.password_confirmation')}
                </div>

                <div className={form.input}>
                  <input
                    type=""password""
                    autoComplete=""off""
                    value={values.password_confirmation}
                    name=""password_confirmation""
                    onChange={handleInputChange}
                  />
                </div>
              </label>

              <Errors errors={errors.password_confirmation} />
            </div>

            <div className={classNames(form.submit, styles.submit)}>
              <input
                type=""submit""
                value={pending ? I18n.t('accounts.passwords.submiting') : I18n.t('accounts.passwords.submit')}
                className={classNames(buttons.main, { [buttons.pending]: pending })}
                disabled={pending}
              />
            </div>
          </form>
        </div>
      </div>
    </div>
  )
}
","Create a React component that allows a user to change their password, including the form fields and an error handling section."
"import React from 'react'

var Backbone = React.createClass({
    render: function () {
        return (
            <svg version=""1.1"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 129.08 162"" preserveAspectRatio=""xMinYMin meet"">
<polygon fill=""#0071B5"" points=""108.083,64.441 108.083,39.751 85.755,51.576 64.33,39.25 129.08,0 129.08,76.5 ""/>
<polygon fill=""#002A41"" points=""20.996,64.441 20.996,39.751 43.324,51.576 64.33,39.25 0,0 0,76.5 ""/>
<polygon fill=""#0071B5"" points=""96.331,82.055 64.33,100.625 85.8,112.587 108.08,100.625 108.08,88.5 ""/>
<polygon fill=""#002A41"" points=""32.329,82.055 64.33,100.625 42.859,112.587 20.58,100.625 20.58,88.5 ""/>
<polygon fill=""#0071B5"" points=""0,162 0,76.5 64.33,39.25 64.75,64.5 21,88.5 21,125 64.33,100.625 64.33,126 ""/>
<polygon fill=""#002A41"" points=""129.08,162 129.08,76.5 64.33,39.25 64.33,64.5 108.08,88.5 108.08,125 64.33,100.625 64.33,126 ""/>
</svg>
        )
    }
});


export default Backbone;

",Design an abstract svg image of a backbone using a blue and gray color scheme.
"'use strict';

import React from 'react';
import ReactDOM from 'react-dom';
import GoogleDriveMixin from '../../mixins/GoogleDriveMixin';

const DropFileComponent = React.createClass({
  mixins: [GoogleDriveMixin],

  uploadFile(e) {
    // console.log(e);
  },

  addLinkFromDrive(elem, params) {
    this.props.addLinkFromDrive(elem, params);
  },

  triggerFileUpload() {
    let uploadField = this.refs.upload;
    uploadField.click();
  },

  fileUploaded(event) {
    console.log(event);
  },

  render() {
    let addLinkButton = '';
    let googleDriveButton = '';
    let classes = 'downloadButtons';

    if (this.props.type === 'link') {
      addLinkButton = <button className='btn btn-default' onClick={this.props.addLink}>Add link</button>;
      classes += ' btn-group';
    }
    googleDriveButton = <button id='google-button' className='btn btn-default' onClick={this.addFilesFromGoogleDrive}>Add from Google Drive</button>;

    if (this.props.userIsAdmin) {
      return (
          <div className='text-center dropzone'>
            <a href='#'>
              <i className='fa fa-cloud-upload fa-3x' />
            </a>
            <h3>Drag & Drop</h3>
            <input id='upload' onChange={this.fileUploaded} type='file' ref='upload' style={{display: 'none'}} />
            <p>or <a href='#' onClick={this.triggerFileUpload}>browse</a></p>
            <div className={classes}>
              {addLinkButton}
              {googleDriveButton}
            </div>
           </div>
        );
    } else {
      return null;
    }
  }
});

module.exports = DropFileComponent;
","Generate the code snippet for a React component that allows users to upload files from their local computer or Google Drive. The component should include a drag and drop zone, a button to browse for files, and a button to add links to files. The component should also include logic to handle file uploads and add links to files from Google Drive."
"/* eslint-disable */

import React from 'react';
import Resizable from '../../src';

const style = {
  display: 'flex',
  alignItems: 'center',
  justifyContent: 'center',
  border: 'solid 1px #ddd',
  background: '#f0f0f0',
};

export default () => (
  <Resizable
    style={style}
    defaultSize={{
      width: '30%',
      height: '20%',
    }}
  >
    001
  </Resizable>
);
",Design a React component that allows the user to resize a div by dragging its borders. The component should be styled with a solid border and a light gray background. The default size of the div should be 30% of the available width and 20% of the available height.
"import React from 'react';
import pure from 'recompose/pure';
import SvgIcon from '../../SvgIcon';

let ActionBuild = (props) => (
  <SvgIcon {...props}>
    <path d=""M22.7 19l-9.1-9.1c.9-2.3.4-5-1.5-6.9-2-2-5-2.4-7.4-1.3L9 6 6 9 1.6 4.7C.4 7.1.9 10.1 2.9 12.1c1.9 1.9 4.6 2.4 6.9 1.5l9.1 9.1c.4.4 1 .4 1.4 0l2.3-2.3c.5-.4.5-1.1.1-1.4z""/>
  </SvgIcon>
);
ActionBuild = pure(ActionBuild);
ActionBuild.displayName = 'ActionBuild';

export default ActionBuild;
","Generate the React component code for a Material Design icon, ActionBuild."
